date,account_id,account_name,service,region,daily_cost,daily_usage,num_resources,day_of_week,day_name,is_weekend,day_of_month,week_of_year,month,cost_7d_rolling_avg,cost_pct_change_vs_7d_avg,cost_28d_rolling_avg,cost_pct_change_vs_28d_avg,is_anomaly,anomaly_type,cascade_id,cost_lag_1d,cost_lag_2d,cost_lag_3d,cost_lag_7d,cost_lag_14d,cost_lag_28d,cost_rolling_3d_mean,cost_rolling_3d_std,cost_rolling_7d_mean,cost_rolling_7d_std,cost_rolling_14d_mean,cost_rolling_14d_std,cost_rolling_28d_mean,cost_rolling_28d_std,cost_diff_1d,cost_diff_7d,cost_ratio_to_7d_mean,cost_ratio_to_28d_mean,cost_zscore_7d,cost_zscore_28d,usage_lag_1d,usage_lag_7d,usage_rolling_7d_mean,cost_per_resource,cost_per_usage,is_month_start,is_month_end,stl_residual,stl_seasonal,stl_trend,stl_anomaly_score,stl_is_anomaly,lgbm_predicted_cost,lgbm_residual,lgbm_anomaly_score,lgbm_is_anomaly,iforest_anomaly_score,iforest_is_anomaly,ensemble_score,ensemble_is_anomaly,predicted_cascade_id,is_predicted_cascade
2026-03-07,231932465838,prod-ml,AWSDataTransfer,eu-west-1,33.660133,943.738145,17,5,Saturday,1,7,10,3,78.53011914285717,-0.5714,73.63594353571429,-0.5429,0,,,69.842685,110.964803,86.456238,23.908341,19.088687,42.770379,71.48920700000001,38.67862816820924,78.53011914285716,28.046528445566626,76.44079185714286,28.265223925404445,73.63594353571429,29.959626373079193,-36.182552,9.751792000000002,0.4286270461243992,0.45711552516026965,-1.5998410009973927,-1.33432273279734,1449.665846,614.940997,1887.3263851428571,1.9800078235294118,0.035666814124589614,0,0,0.7754928962573473,-36.90408950884766,69.78872961259032,0.134946227396693,0,31.050430249218614,2.6097027507813877,0.009888943071074153,0,-0.2585089608321464,0,0.009419420294077819,0,,0
2026-03-08,231932465838,prod-ml,AWSDataTransfer,eu-west-1,23.89067,673.186939,17,6,Sunday,1,8,10,3,74.52548700000001,-0.6794,73.16977689285714,-0.6735,0,,,33.660133,69.842685,110.964803,51.923095,41.618791,36.943336,42.464496000000004,24.208150001949488,74.525487,33.8745791260126,75.1744975,30.271199856925428,73.16977689285714,30.645402536635256,-9.769463000000002,-28.032425000000003,0.32057046470558453,0.3265100840061768,-1.4947733169359751,-1.6080424081212867,943.738145,1200.354998,1812.0166624285714,1.4053335294117648,0.0354889089730245,0,0,-14.415344110501032,-32.065234696504056,70.37124880700509,0.5354085149662361,0,23.534437192695584,0.35623280730441564,0.001969208364847772,0,-0.25793521019984184,0,0.015849733987470156,0,,0
2026-03-09,231932465838,prod-ml,AWSDataTransfer,eu-west-1,102.344973,2165.43829,17,0,Monday,0,9,11,3,74.68133300000001,0.3704,74.19197557142857,0.3795,0,,,23.89067,33.660133,69.842685,101.254051,98.192929,73.72341,53.298592000000006,42.755364794666015,74.681333,34.02023985257163,75.47107207142857,30.53326960951969,74.19197557142857,31.137941274194944,78.454303,1.090921999999992,1.370422418678574,1.3794614877382128,0.8131524092681809,0.9041380475562384,673.186939,2797.882749,1721.6674540000001,6.020292529411765,0.04726293677941752,0,0,3.632137854101913,27.193251900578346,71.51958324531974,0.05963908177440231,0,102.64373401978833,-0.2987610197883299,0.0003327426151536028,0,-0.26103885685339084,0,0.007800144798056686,0,,0
2026-03-10,231932465838,prod-ml,AWSDataTransfer,eu-west-1,119.22167,2167.750346,17,1,Tuesday,0,10,11,3,78.05445314285716,0.5274,75.0682487857143,0.5882,0,,,102.344973,23.89067,33.660133,95.609829,97.656955,94.68602,81.81910433333333,50.87222575866852,78.05445314285714,37.43985046382959,77.01140885714287,32.23511186891417,75.06824878571429,32.06740299100961,16.876697000000007,23.611841,1.5274166328703582,1.5881770512633597,1.099556123946442,1.3768942008389184,2165.43829,2864.248169,1622.1677650000001,7.013039411764706,0.05499787843189209,0,0,40.83866778538372,5.021308967307415,73.36169324730886,0.9212029931011878,0,123.15229912910944,-3.930629129109434,0.013096805431738964,0,-0.2595213834236795,0,0.021745210736276634,0,,0
2026-03-11,231932465838,prod-ml,AWSDataTransfer,eu-west-1,103.72709,2246.514211,17,2,Wednesday,0,11,11,3,80.52171771428573,0.2882,75.97196467857144,0.3653,0,,,119.22167,102.344973,23.89067,86.456238,87.30442000000001,78.423045,108.43124433333332,9.370300230052148,80.52171771428571,38.63577131294812,78.18445671428572,32.9298189000908,75.97196467857142,32.51882753134292,-15.49458,17.270852000000005,1.2881877454235844,1.3653337838353568,0.6006188435517891,0.8535094106537852,2167.750346,1688.97309,1701.8164965714284,6.101593529411765,0.04617246109198995,0,0,2.4832983134067064,25.818718483875905,75.4250732027174,0.08992489883059629,0,107.30724786998859,-3.5801578699885823,0.011865087474981299,0,-0.26523658098409403,0,0.007637752387381733,0,,0
2026-03-12,231932465838,prod-ml,AWSDataTransfer,eu-west-1,75.543909,2100.403096,17,3,Thursday,0,12,11,3,75.46159000000002,0.0011,76.36384057142857,-0.0107,0,,,103.72709,119.22167,102.344973,110.964803,100.784233,64.571384,99.49755633333335,22.14392507599725,75.46159,36.22867151894828,76.38157642857142,32.28189057449602,76.36384057142857,32.442377414471444,-28.183181000000005,-35.420894000000004,1.0010908728533283,0.9892628295631408,0.0022722058675804287,-0.025273473671594278,2246.514211,2266.421699,1678.0995532857141,4.443759352941177,0.035966386235035334,0,0,-0.015525073026907421,-1.4103301463295967,76.9697642193565,0.15579911821154774,0,75.19097525107527,0.35293374892472684,0.0019576139492119573,0,-0.27162305516365653,0,0.007644438114341998,0,,0
2026-03-13,231932465838,prod-ml,AWSDataTransfer,eu-west-1,93.609362,1871.668583,17,4,Friday,0,13,11,3,78.8568295714286,0.1871,76.73365721428571,0.2199,0,,,75.543909,103.72709,119.22167,69.842685,70.994583,83.254496,90.96012033333334,14.27714200657793,78.85682957142856,36.724596238080736,77.99691778571427,32.55623806173753,76.73365721428571,32.5825501397819,18.065453000000005,23.766677,1.1870799588158512,1.219925719669367,0.40170713744360076,0.5179368930091748,2100.403096,1449.665846,1738.3856585714286,5.5064330588235295,0.05001385547112109,0,0,2.699957986141044,13.051684758548701,77.85771925531026,0.08421329596574689,0,97.55121800519723,-3.9418560051972236,0.0131362618622329,0,-0.2665863829256572,0,0.0073349304071873575,0,,0
2026-03-14,231932465838,prod-ml,AWSDataTransfer,eu-west-1,56.409764,979.871244,17,5,Saturday,1,14,11,3,82.10677685714288,-0.313,77.61407707142858,-0.2732,0,,,93.609362,75.543909,103.72709,33.660133,23.908341,31.758008,75.18767833333334,18.602357325250658,82.10677685714286,32.86175609879235,80.31844799999999,29.409300349856682,77.61407707142857,31.641719533008956,-37.199598,22.749631,0.6870293313077804,0.7267981032369406,-0.7819732086103338,-0.6701378238723094,1871.668583,943.738145,1743.547529857143,3.318221411764706,0.057568547240682166,0,0,9.589277791439827,-30.836427959857385,77.65691416841756,0.09740360689488375,0,50.6476595020184,5.762104497981603,0.020967939530529417,0,-0.26875115138795835,0,0.007216795610931776,0,,0
2026-03-15,231932465838,prod-ml,AWSDataTransfer,eu-west-1,45.337578,857.325911,17,6,Sunday,1,15,11,3,85.17062085714285,-0.4677,78.20012407142858,-0.4202,0,,,56.409764,93.609362,75.543909,23.89067,51.923095,28.928262,65.11890133333334,25.286915340820247,85.17062085714285,27.007773541391693,79.84805392857143,29.94617956587765,78.20012407142858,30.84861745979211,-11.072186000000002,21.446908,0.5323147529480262,0.5797635047047792,-1.4748732544019354,-1.0652842421305073,979.871244,673.186939,1769.8530972857145,2.6669163529411763,0.052882547253374684,0,0,1.8449605387381496,-32.80943892654214,76.30205638780399,0.10675281985773208,0,44.84944081214935,0.4881371878506471,0.0024327813108900214,0,-0.26501578685531785,0,0.007919239345664532,0,,0
2026-03-16,231932465838,prod-ml,AWSDataTransfer,eu-west-1,137.436574,2051.39583,17,0,Monday,0,16,12,3,90.18370671428572,0.524,78.70652246428573,0.7462,0,,,45.337578,56.409764,93.609362,102.344973,101.254051,123.257419,79.72797200000001,50.28280406163177,90.18370671428572,33.260019211523456,82.43251985714286,33.3083105282304,78.70652246428571,31.71973404355353,92.098996,35.09160100000001,1.5239623542578242,1.7461904007048965,1.4207107634304308,1.8515303897275308,857.325911,2165.43829,1753.5613172857143,8.084504352941178,0.06699661371545247,0,0,40.10295858962769,22.488373761557824,74.8452416488145,0.901808157425752,0,133.87716964790698,3.5594043520930256,0.013226633353670731,0,-0.2489360266504858,0,0.023123432645344843,0,,0
2026-03-17,231932465838,prod-ml,AWSDataTransfer,eu-west-1,63.067085,1768.217136,17,1,Tuesday,0,17,12,3,82.16162314285715,-0.2324,77.85207407142856,-0.1899,0,,,137.436574,45.337578,56.409764,119.22167,95.609829,86.99164,81.947079,48.86611193999408,82.16162314285714,31.83029048807062,80.10803814285714,33.45318167090383,77.85207407142858,31.810391840636726,-74.36948900000002,-56.154585000000004,0.7675978466289933,0.8100886938752141,-0.59988576447373,-0.46478487739158375,2051.39583,2167.750346,1696.4851444285716,3.7098285294117646,0.035667047737512704,0,0,-5.930088575200074,-4.852268198015587,73.84944177321566,0.31171940285431143,0,64.44144078996283,-1.3743557899628271,0.004112879668165778,0,-0.26244739158922653,0,0.011585330748019868,0,,0
2026-03-18,231932465838,prod-ml,AWSDataTransfer,eu-west-1,66.136481,1538.378976,17,2,Wednesday,0,18,12,3,76.79153614285715,-0.1388,76.066174,-0.1305,0,,,63.067085,137.436574,45.337578,103.72709,86.456238,116.141683,88.88004666666666,42.07918200198008,76.79153614285714,30.73780336585832,78.65662692857143,33.59706051149872,76.066174,30.973814783033923,3.0693960000000047,-37.590609,0.8612470113498539,0.8694598074565969,-0.3466433504058434,-0.3205834692806081,1768.217136,2246.514211,1595.3229680000002,3.890381235294118,0.042991019788871584,0,0,-39.14651954323983,32.38595605046814,72.8970444927717,1.1873741099938198,0,66.81353703684113,-0.6770560368411225,0.001662246114598044,0,-0.2686078822136575,0,0.024497774257872182,0,,0
2026-03-19,231932465838,prod-ml,AWSDataTransfer,eu-west-1,121.067309,2088.498297,17,3,Thursday,0,19,12,3,83.29487900000002,0.4535,78.23695228571428,0.5474,0,,,66.136481,63.067085,137.436574,75.543909,110.964803,60.285517,83.423625,32.636490417477425,83.29487900000001,34.956183394205276,79.37823449999999,34.442225697596555,78.2369522857143,31.94167930919298,54.93082799999999,45.523399999999995,1.4534784185231842,1.5474440844509523,1.080565048364564,1.3408924527633994,1538.378976,2100.403096,1593.6222824285712,7.121606411764706,0.05796859359373468,0,0,54.54213267499898,-5.181097245396476,71.70627357039749,1.2824550356899382,0,123.82769575766747,-2.760386757667476,0.008984032971368117,0,-0.2665948004922167,0,0.0263436833381724,0,,0
2026-03-20,231932465838,prod-ml,AWSDataTransfer,eu-west-1,87.597244,2325.370075,17,4,Friday,0,20,12,3,82.43600500000002,0.0626,78.02319578571428,0.1227,0,,,121.067309,66.136481,63.067085,93.609362,69.842685,93.582426,91.60034466666667,27.68334476543605,82.43600500000001,34.73366925174256,80.64641728571428,34.39094159564599,78.0231957857143,31.855091928206033,-33.47006499999999,-6.012118000000001,1.0626090383686109,1.122707716825394,0.1485946953255179,0.3005500105246404,2088.498297,1871.668583,1658.4367812857142,5.15277905882353,0.037670237929762644,0,0,-3.144297491137152,19.889243216700184,70.85229827443698,0.23828011378035557,0,82.27368114940013,5.32356285059987,0.01942670153223779,0,-0.26873794041291726,0,0.009451584072851344,0,,0
2026-03-21,231932465838,prod-ml,AWSDataTransfer,eu-west-1,40.116652,876.426853,17,5,Saturday,1,21,12,3,80.10841757142859,-0.4992,78.77419453571429,-0.4907,0,,,87.597244,121.067309,66.136481,56.409764,33.660133,19.088687,82.92706833333334,40.67689912900265,80.10841757142857,37.22500381289818,81.10759721428572,33.74970378903931,78.77419453571429,30.638878453451515,-47.480592,-16.293112,0.5007794838068051,0.5092613416924511,-1.0743253586335895,-1.2617153266378605,2325.370075,979.871244,1643.6590111428573,2.3598030588235295,0.04577296081547606,0,0,-6.221076438027154,-24.80604223865037,71.14377067667752,0.31939045252398146,0,36.47179535182617,3.6448566481738354,0.013526952209467724,0,-0.2621416893135623,0,0.011776514348612467,0,,0
2026-03-22,231932465838,prod-ml,AWSDataTransfer,eu-west-1,40.8222,942.532902,17,6,Sunday,1,22,12,3,79.46336357142859,-0.4863,78.74574485714287,-0.4816,0,,,40.116652,87.597244,121.067309,45.337578,23.89067,41.618791,56.17869866666667,27.211545208644807,79.46336357142857,37.95982173550716,82.31699221428572,31.788014356123146,78.74574485714285,30.67500537745394,0.7055480000000003,-4.515377999999998,0.5137235345355783,0.5184051541331901,-1.0179490262274886,-1.2363011641072628,876.426853,857.325911,1655.8314384285713,2.401305882352941,0.04331116708326857,0,0,1.2309661922707278,-33.31394953388832,72.9051833416176,0.12293899711917712,0,34.846539753156534,5.975660246843468,0.021718473115799206,0,-0.26559393189006036,0,0.008126569191404798,0,,0
2026-03-23,231932465838,prod-ml,AWSDataTransfer,eu-west-1,93.758229,1852.049692,17,0,Monday,0,23,13,3,73.22360000000002,0.2804,78.58736271428572,0.193,0,,,40.8222,40.116652,87.597244,137.436574,102.344973,98.192929,58.23236033333334,30.768327186995634,73.2236,29.48614335972959,81.70365335714287,31.45292873516097,78.58736271428572,30.582184425436907,52.936029,-43.67834500000001,1.2804373043663517,1.193044603632646,0.6964162369245265,0.4960687593360999,942.532902,2051.39583,1627.3534187142857,5.51518994117647,0.05062403530801159,0,0,0.1275240366402386,18.105555818397107,75.52514914496265,0.1520280439997314,0,95.58027636703186,-1.8220473670318569,0.005686274747546409,0,-0.2648988509308601,0,0.008663666082225324,0,,0
2026-03-24,231932465838,prod-ml,AWSDataTransfer,eu-west-1,140.089733,2110.26345,17,1,Tuesday,0,24,13,3,84.22683542857145,0.6632,80.10281907142857,0.7489,0,,,93.758229,40.8222,40.116652,63.067085,119.22167,97.656955,91.55672066666666,49.67037100911188,84.22683542857143,38.15980109472887,83.19422928571429,33.776362614559915,80.10281907142858,32.55017624796977,46.331503999999995,77.022648,1.6632434578264916,1.748873942564748,1.4639200406929027,1.842905963752283,1852.049692,1768.217136,1676.2171778571428,8.240572529411764,0.06638494970853047,0,0,77.07728845916843,-15.666709936387491,78.67915447721906,1.8765289522259092,1,138.8854804088167,1.204252591183291,0.0049495417539807945,0,-0.24801779064936524,0,0.038722809922761114,0,,0
2026-03-25,231932465838,prod-ml,AWSDataTransfer,eu-west-1,120.043034,1746.523111,17,2,Wednesday,0,25,13,3,91.92777157142858,0.3058,81.27205528571427,0.4771,0,,,140.089733,93.758229,40.8222,66.136481,103.72709,87.30442000000001,117.96366533333332,23.235638494873253,91.92777157142856,39.32223872898927,84.35965385714287,34.805145250521605,81.27205528571429,33.39547309719451,-20.04669899999999,53.906553,1.3058407916124202,1.4770517809348516,0.7149964838559463,1.1609650985163853,2110.26345,1538.378976,1705.952054285714,7.061354941176471,0.06873257688028384,0,0,-0.8970775096346983,39.0364634357506,81.90364807388411,0.17903868725039654,0,122.996987537262,-2.953953537261995,0.009664316081761798,0,-0.25989290428115563,0,0.00989838702558438,0,,0
2026-03-26,231932465838,prod-ml,AWSDataTransfer,eu-west-1,75.328598,1761.0679,17,3,Thursday,0,26,13,3,85.39367000000003,-0.1179,80.36292546428571,-0.0626,0,,,120.043034,140.089733,93.758229,121.067309,75.543909,100.784233,111.820455,33.15432484127046,85.39367,37.42768425074508,84.34427450000001,34.809387624154816,80.36292546428571,33.19047886671957,-44.714436000000006,-45.738710999999995,0.8821332775602688,0.9373550995661174,-0.2689205116878059,-0.1516798683291575,1746.523111,2088.498297,1659.1762832857144,4.431094,0.042774385927992896,0,0,-0.5719182103014049,-9.284650944606812,85.18516715490821,0.17046680692691019,0,75.33090738196395,-0.002309381963954138,0.0007091254299878453,0,-0.27074966406323114,0,0.00801359531352612,0,,0
2026-03-27,231932465838,prod-ml,AWSDataTransfer,eu-west-1,117.685891,2034.191042,17,4,Friday,0,27,13,3,89.69204814285716,0.3121,82.03047217857143,0.4347,0,,,75.328598,120.043034,140.089733,87.597244,93.609362,70.994583,104.35250766666667,25.163058837008062,89.69204814285715,39.39879166160481,86.06402657142857,35.880604308244386,82.03047217857144,33.868367705787264,42.357293,30.088646999999995,1.3121106434380405,1.434660655662332,0.7105254165554424,1.0527646071155632,1761.0679,2325.370075,1617.5792785714286,6.922699470588235,0.0578539028882421,0,0,1.8876148612033603,27.312406929465592,88.48586920933104,0.10562836255879933,0,118.08636874284188,-0.4004777428418862,0.0006902221830984586,0,-0.25645229895759514,0,0.009261340293352082,0,,0
2026-03-28,231932465838,prod-ml,AWSDataTransfer,eu-west-1,19.572023,596.462838,17,5,Saturday,1,28,13,3,86.75710114285717,-0.7744,81.87560367857144,-0.761,0,,,117.685891,75.328598,120.043034,40.116652,56.409764,23.908341,70.86217066666667,49.20919124841738,86.75710114285714,44.18217840644062,83.43275935714284,39.40061719739978,81.87560367857142,34.15270452956301,-98.113868,-20.544629,0.22559563127601573,0.23904584663382963,-1.5206375187028642,-1.8242649165497467,2034.191042,876.426853,1577.5844192857141,1.1512954705882354,0.03281348267333296,0,1,-52.62217755104006,-19.600009897774633,91.7942104488147,1.542620685933488,0,22.322758250933905,-2.7507352509339036,0.008950113116760555,0,-0.22008736538243334,0,0.037879713807494046,0,,0
2026-03-29,231932465838,prod-ml,AWSDataTransfer,eu-west-1,60.913038,1358.693917,17,6,Sunday,1,29,13,3,89.62722085714287,-0.3204,82.19667307142856,-0.2589,0,,,19.572023,117.685891,75.328598,40.8222,45.337578,51.923095,66.056984,49.25878509279889,89.62722085714287,41.256568525385326,84.54529221428572,38.450646746909506,82.19667307142856,33.90202938785567,41.341015,20.090837999999998,0.6796265399893353,0.741064519084207,-0.6959905751607753,-0.6277982603322488,596.462838,942.532902,1637.035992857143,3.5831198823529413,0.044832053222477186,0,1,-0.8691741181804105,-33.31977997696087,95.10199209514127,0.17830309539540123,0,59.39093455652305,1.5221034434769507,0.006066616527310007,0,-0.23397127853464267,0,0.014006963129581987,0,,0
2026-03-30,231932465838,prod-ml,AWSDataTransfer,eu-west-1,110.158268,2193.22403,17,0,Monday,0,30,14,3,91.9700835714286,0.1978,82.51468082142857,0.335,0,,,60.913038,19.572023,117.685891,93.758229,137.436574,101.254051,63.54777633333333,45.35056041951259,91.97008357142856,41.98940800479495,82.59684178571429,36.18889063592949,82.51468082142857,34.12841795989856,49.24523000000001,16.400039000000007,1.1977619647854902,1.3350141684289538,0.4331612492963573,0.8099873604177343,1358.693917,1852.049692,1685.7751839999999,6.47989811764706,0.05022663735815443,0,1,-1.7754439163058038,13.528239353747617,98.40547256255819,0.20219426586553516,0,112.27347532203223,-2.1152073220322194,0.006716574298162918,0,-0.23837764533870526,0,0.0136858696618548,0,,0
2026-03-31,231932465838,prod-ml,AWSDataTransfer,eu-west-1,77.25487,1738.112324,17,1,Tuesday,0,31,14,3,82.99367457142857,-0.0691,81.85914657142858,-0.0562,0,,,110.158268,60.913038,19.572023,140.089733,63.067085,95.609829,82.775392,25.08246981065838,82.99367457142856,36.321866066085704,83.61025500000001,35.7964465840914,81.85914657142857,34.043746929940696,-32.90339800000001,-62.834863,0.9308525065185606,0.9437536700017881,-0.15799861606744295,-0.13524588174456245,2193.22403,2110.26345,1632.6107374285714,4.544404117647058,0.04444757046668291,0,1,1.696444026557117,-26.148340364998305,101.70676633844118,0.11066802625375922,0,72.48495151447152,4.769918485528478,0.017480939395203374,0,-0.23914317876638053,0,0.012134905795046017,0,,0
